242,32,223,42
32,223,42,214
223,42,214,26
42,214,26,95
214,26,95,193
26,95,193,144
204,170,183,32
170,183,32,193
183,32,193,23
32,193,23,242
193,23,242,183
23,242,183,32
242,183,32,193
183,32,193,23
32,193,23,55
193,23,55,75
23,55,75,144
214,152,170,28
152,170,28,26
170,28,26,36
28,26,36,193
26,36,193,89
242,32,223,200
32,223,200,26
223,200,26,66
200,26,66,47
26,66,47,13
66,47,13,11
47,13,11,193
13,11,193,244
11,193,244,171
193,244,171,13
244,171,13,11
171,13,11,193
13,11,193,144
96,23,174,192
23,174,192,70
174,192,70,144
140,22,26,90
22,26,90,144
91,3,51,223
3,51,223,42
51,223,42,193
223,42,193,144
214,32,91,42
32,91,42,89
242,200,26,66
200,26,66,74
26,66,74,43
66,74,43,102
74,43,102,176
43,102,176,167
102,176,167,23
176,167,23,170
167,23,170,75
23,170,75,144
192,193,34,76
193,34,76,249
34,76,249,15
76,249,15,89
162,43,32,223
43,32,223,32
32,223,32,37
223,32,37,146
32,37,146,144
61,50,26,102
50,26,102,7
26,102,7,144
246,23,242,116
23,242,116,91
242,116,91,183
116,91,183,32
91,183,32,193
183,32,193,144
242,32,223,116
32,223,116,174
223,116,174,192
116,174,192,249
174,192,249,123
192,249,123,91
249,123,91,200
123,91,200,144
204,221,68,44
221,68,44,124
68,44,124,167
44,124,167,174
124,167,174,23
167,174,23,221
174,23,221,68
23,221,68,44
221,68,44,124
68,44,124,23
44,124,23,170
124,23,170,75
23,170,75,144
44,158,249,120
158,249,120,152
249,120,152,243
120,152,243,240
152,243,240,144
242,75,151,13
75,151,13,65
151,13,65,144
91,190,26,36
190,26,36,158
26,36,158,65
36,158,65,144
44,154,23,170
154,23,170,75
23,170,75,144
51,55,190,15
55,190,15,89
249,149,242,36
149,242,36,193
242,36,193,242
36,193,242,116
193,242,116,25
242,116,25,90
116,25,90,176
25,90,176,26
90,176,26,171
176,26,171,144
162,91,42,1
91,42,1,158
42,1,158,144
44,174,113,23
174,113,23,229
113,23,229,144
188,193,228,247
193,228,247,26
228,247,26,36
247,26,36,72
26,36,72,109
36,72,109,249
72,109,249,134
109,249,134,144
221,32,223,42
32,223,42,74
223,42,74,170
42,74,170,228
74,170,228,143
170,228,143,11
228,143,11,144
221,183,13,70
183,13,70,144
188,46,23,174
46,23,174,144
55,183,3,226
183,3,226,144
32,91,23,229
91,23,229,89
193,192,176,26
192,176,26,249
176,26,249,236
26,249,236,144
162,221,183,190
221,183,190,158
183,190,158,144
188,249,130,23
249,130,23,221
130,23,221,32
23,221,32,223
221,32,223,42
32,223,42,249
223,42,249,237
42,249,237,144
193,25,223,90
25,223,90,174
223,90,174,149
90,174,149,144
170,75,23,158
75,23,158,228
23,158,228,163
158,228,163,109
228,163,109,193
163,109,193,144
218,189,25,91
189,25,91,95
25,91,95,89
188,170,228,143
170,228,143,238
228,143,238,38
143,238,38,163
238,38,163,109
38,163,109,158
163,109,158,144
214,106,46,89
162,76,214,126
76,214,126,89
242,200,26,36
200,26,36,65
26,36,65,140
36,65,140,23
65,140,23,237
140,23,237,144
242,110,223,32
110,223,32,193
223,32,193,144
162,193,3,51
193,3,51,44
3,51,44,175
51,44,175,72
44,175,72,144
162,242,20,22
242,20,22,26
20,22,26,90
22,26,90,167
26,90,167,186
90,167,186,160
167,186,160,136
186,160,136,247
160,136,247,26
136,247,26,247
247,26,247,144
105,174,224,23
174,224,23,193
224,23,193,152
23,193,152,151
193,152,151,214
152,151,214,51
151,214,51,170
214,51,170,32
51,170,32,89
43,190,44,100
190,44,100,61
44,100,61,201
100,61,201,249
61,201,249,59
201,249,59,115
249,59,115,23
59,115,23,55
115,23,55,75
23,55,75,144
193,192,44,238
192,44,238,157
44,238,157,23
238,157,23,170
157,23,170,75
23,170,75,144
211,179,193,206
179,193,206,89
221,68,201,249
68,201,249,6
201,249,6,144
46,91,68,201
91,68,201,85
68,201,85,97
201,85,97,144
74,204,43,32
204,43,32,223
43,32,223,89
43,68,163,109
68,163,109,186
163,109,186,120
109,186,120,144
162,193,192,44
193,192,44,144
243,23,242,116
23,242,116,193
242,116,193,152
116,193,152,144
91,51,223,102
51,223,102,188
223,102,188,32
102,188,32,193
188,32,193,144
162,91,68,238
91,68,238,34
68,238,34,56
238,34,56,144
214,137,193,90
137,193,90,173
193,90,173,176
90,173,176,89
174,192,38,93
192,38,93,46
38,93,46,144
46,23,74,106
23,74,106,54
74,106,54,89
246,23,74,179
23,74,179,193
74,179,193,90
179,193,90,89
91,25,23,148
25,23,148,144
249,88,192,50
88,192,50,202
192,50,202,101
50,202,101,109
202,101,109,61
101,109,61,144
234,109,33,110
109,33,110,44
33,110,44,116
110,44,116,109
44,116,109,238
116,109,238,123
109,238,123,144
162,23,211,193
23,211,193,152
211,193,152,7
193,152,7,23
152,7,23,74
7,23,74,110
23,74,110,242
74,110,242,32
110,242,32,106
242,32,106,193
32,106,193,89
221,32,74,221
32,74,221,116
74,221,116,192
221,116,192,59
116,192,59,188
192,59,188,204
59,188,204,193
188,204,193,82
204,193,82,223
193,82,223,175
82,223,175,23
223,175,23,188
175,23,188,191
23,188,191,61
188,191,61,32
191,61,32,223
61,32,223,200
32,223,200,221
223,200,221,201
200,221,201,18
221,201,18,23
201,18,23,221
18,23,221,13
23,221,13,105
221,13,105,201
13,105,201,157
105,201,157,144
188,204,43,22
204,43,22,223
43,22,223,89
242,3,51,186
3,51,186,71
51,186,71,144
91,51,223,32
51,223,32,203
223,32,203,243
32,203,243,221
203,243,221,137
243,221,137,190
221,137,190,23
137,190,23,162
190,23,162,91
23,162,91,51
162,91,51,249
91,51,249,71
51,249,71,91
249,71,91,110
71,91,110,144
193,228,249,38
228,249,38,120
249,38,120,144
193,228,44,50
228,44,50,193
44,50,193,227
50,193,227,26
193,227,26,90
227,26,90,144
46,193,228,249
193,228,249,115
228,249,115,26
249,115,26,90
115,26,90,144
242,137,190,15
137,190,15,14
190,15,14,201
15,14,201,48
14,201,48,144
188,246,152,170
246,152,170,144
249,61,140,32
61,140,32,223
140,32,223,42
32,223,42,74
223,42,74,228
42,74,228,28
74,228,28,105
228,28,105,144
198,247,179,102
247,179,102,144
242,190,223,143
190,223,143,65
223,143,65,23
143,65,23,170
65,23,170,75
23,170,75,144
158,228,176,26
228,176,26,33
176,26,33,144
32,221,190,15
221,190,15,89
79,247,179,102
247,179,102,144
204,44,177,23
44,177,23,231
177,23,231,89
158,91,179,13
91,179,13,92
179,13,92,33
13,92,33,144
193,228,76,61
228,76,61,231
76,61,231,190
61,231,190,15
231,190,15,144
188,158,152,108
158,152,108,224
152,108,224,240
108,224,240,144
242,32,223,42
32,223,42,214
223,42,214,43
42,214,43,227
214,43,227,33
43,227,33,144
61,32,223,197
32,223,197,23
223,197,23,231
197,23,231,228
23,231,228,170
231,228,170,89
162,242,179,116
242,179,116,106
179,116,106,193
116,106,193,155
106,193,155,168
193,155,168,242
155,168,242,227
168,242,227,26
242,227,26,144
242,3,32,223
3,32,223,200
32,223,200,193
223,200,193,26
200,193,26,102
193,26,102,26
26,102,26,158
102,26,158,144
221,183,32,174
183,32,174,144
214,129,32,221
129,32,221,116
32,221,116,170
221,116,170,192
116,170,192,89
140,30,223,143
30,223,143,123
223,143,123,144
243,23,170,60
23,170,60,144
158,242,32,223
242,32,223,42
32,223,42,144
249,4,30,26
4,30,26,90
30,26,90,230
26,90,230,71
90,230,71,175
230,71,175,144
74,192,48,50
192,48,50,89
162,140,152,135
140,152,135,109
152,135,109,158
135,109,158,154
109,158,154,144
242,152,59,105
152,59,105,193
59,105,193,144
162,193,228,106
193,228,106,249
228,106,249,213
106,249,213,23
249,213,23,170
213,23,170,75
23,170,75,144
242,116,140,68
116,140,68,37
140,68,37,138
68,37,138,61
37,138,61,201
138,61,201,249
61,201,249,45
201,249,45,231
249,45,231,32
45,231,32,223
231,32,223,42
32,223,42,158
223,42,158,144
32,44,116,106
44,116,106,33
116,106,33,144
170,173,193,176
173,193,176,26
193,176,26,108
176,26,108,144
68,221,176,26
221,176,26,193
176,26,193,89
242,190,26,197
190,26,197,174
26,197,174,144
246,231,179,193
231,179,193,90
179,193,90,89
74,228,44,143
228,44,143,34
44,143,34,89
201,174,196,23
174,196,23,43
196,23,43,184
23,43,184,44
43,184,44,34
184,44,34,76
44,34,76,177
34,76,177,144
162,174,192,214
174,192,214,144
174,40,192,7
40,192,7,144
193,152,249,59
152,249,59,226
249,59,226,199
59,226,199,3
226,199,3,249
199,3,249,59
3,249,59,247
249,59,247,144
91,1,42,74
1,42,74,91
42,74,91,190
74,91,190,26
91,190,26,32
190,26,32,144
193,192,223,59
192,223,59,23
223,59,23,170
59,23,170,75
23,170,75,144
74,192,85,76
192,85,76,47
85,76,47,89
193,152,238,85
152,238,85,226
238,85,226,76
85,226,76,33
226,76,33,144
174,192,1,106
192,1,106,221
1,106,221,23
106,221,23,127
221,23,127,187
23,127,187,72
127,187,72,144
158,228,44,158
228,44,158,146
44,158,146,247
158,146,247,144
214,152,193,158
152,193,158,170
193,158,170,152
158,170,152,96
170,152,96,89
193,192,44,7
192,44,7,144
242,25,223,190
25,223,190,26
223,190,26,209
190,26,209,238
26,209,238,85
209,238,85,123
238,85,123,144
116,170,183,32
170,183,32,193
183,32,193,89
140,221,68,144
244,43,68,172
43,68,172,144
193,228,211,43
228,211,43,183
211,43,183,144
242,32,223,200
32,223,200,174
223,200,174,144
193,31,190,143
31,190,143,92
190,143,92,144
91,68,1,34
68,1,34,61
1,34,61,96
34,61,96,144
83,23,170,75
23,170,75,144
158,228,44,238
228,44,238,45
44,238,45,91
238,45,91,200
45,91,200,144
188,201,249,206
201,249,206,55
249,206,55,82
206,55,82,144
221,100,33,201
100,33,201,144
174,192,44,249
192,44,249,206
44,249,206,23
249,206,23,170
206,23,170,75
23,170,75,144
188,123,158,152
123,158,152,223
158,152,223,144
74,23,191,23
23,191,23,192
191,23,192,127
23,192,127,149
192,127,149,89
199,145,71,144
140,228,238,153
228,238,153,72
238,153,72,140
153,72,140,43
72,140,43,31
140,43,31,190
43,31,190,26
31,190,26,13
190,26,13,26
26,13,26,144
242,32,223,13
32,223,13,72
223,13,72,203
13,72,203,146
72,203,146,203
203,146,203,242
146,203,242,227
203,242,227,26
242,227,26,46
227,26,46,23
26,46,23,170
46,23,170,75
23,170,75,144
246,23,74,26
23,74,26,32
74,26,32,89
221,200,123,89
93,192,37,34
192,37,34,144
246,43,197,144
242,173,47,231
173,47,231,170
47,231,170,192
231,170,192,144
158,228,3,214
228,3,214,242
3,214,242,32
214,242,32,193
242,32,193,144
170,228,249,27
228,249,27,123
249,27,123,231
27,123,231,183
123,231,183,32
231,183,32,193
183,32,193,46
32,193,46,23
193,46,23,170
46,23,170,75
23,170,75,144
249,216,248,68
216,248,68,144
43,32,223,73
32,223,73,200
223,73,200,230
73,200,230,93
200,230,93,144
162,74,192,193
74,192,193,89
170,152,50,238
152,50,238,135
50,238,135,237
238,135,237,144
188,91,1,187
91,1,187,123
1,187,123,127
187,123,127,144
140,228,148,222
228,148,222,61
148,222,61,144
242,197,26,221
197,26,221,46
26,221,46,144
170,75,170,51
75,170,51,74
170,51,74,170
51,74,170,22
74,170,22,26
170,22,26,144
74,82,249,236
82,249,236,32
249,236,32,89
58,137,91,36
137,91,36,249
91,36,249,6
36,249,6,89
158,228,3,214
228,3,214,242
3,214,242,226
214,242,226,144
74,192,140,26
192,140,26,197
140,26,197,89
74,152,45,153
152,45,153,242
45,153,242,89
246,242,32,223
242,32,223,116
32,223,116,158
223,116,158,228
116,158,228,74
158,228,74,228
228,74,228,28
74,228,28,105
228,28,105,144
170,75,151,74
75,151,74,89
50,158,23,66
158,23,66,89
146,109,174,192
109,174,192,223
174,192,223,85
192,223,85,144
188,242,75,23
242,75,23,74
75,23,74,106
23,74,106,198
74,106,198,120
106,198,120,89
207,23,207,23
23,207,23,207
207,23,207,188
23,207,188,207
207,188,207,144
74,247,192,174
247,192,174,115
192,174,115,89
58,152,193,28
152,193,28,89
242,51,223,42
51,223,42,74
223,42,74,26
42,74,26,197
74,26,197,23
26,197,23,249
197,23,249,216
23,249,216,60
249,216,60,144
91,25,32,207
25,32,207,21
32,207,21,144
193,152,223,23
152,223,23,32
223,23,32,221
23,32,221,32
32,221,32,174
221,32,174,46
32,174,46,244
174,46,244,44
46,244,44,32
244,44,32,174
44,32,174,46
32,174,46,89
162,170,137,223
170,137,223,13
137,223,13,144
242,3,32,74
3,32,74,242
32,74,242,183
74,242,183,144
232,43,187,33
43,187,33,105
187,33,105,171
33,105,171,144
91,3,190,26
3,190,26,4
190,26,4,249
26,4,249,61
4,249,61,91
249,61,91,68
61,91,68,144
91,25,190,22
25,190,22,174
190,22,174,126
22,174,126,156
174,126,156,144
43,75,34,237
75,34,237,144
55,51,223,36
51,223,36,26
223,36,26,95
36,26,95,193
26,95,193,144
91,184,44,205
184,44,205,144
170,152,249,27
152,249,27,123
249,27,123,140
27,123,140,144
43,68,44,28
68,44,28,26
44,28,26,36
28,26,36,193
26,36,193,144
162,158,137,90
158,137,90,238
137,90,238,117
90,238,117,144
162,43,190,223
43,190,223,102
190,223,102,144
46,23,91,68
23,91,68,44
91,68,44,144
246,192,249,205
192,249,205,195
249,205,195,144
158,25,102,136
25,102,136,47
102,136,47,144
188,96,228,74
96,228,74,193
228,74,193,30
74,193,30,144
32,167,171,74
167,171,74,221
171,74,221,179
74,221,179,144
193,228,34,76
228,34,76,249
34,76,249,224
76,249,224,144
179,55,90,140
55,90,140,89
188,23,174,247
23,174,247,23
174,247,23,91
247,23,91,190
23,91,190,193
91,190,193,59
190,193,59,96
193,59,96,201
59,96,201,85
96,201,85,97
201,85,97,144
74,228,249,59
228,249,59,115
249,59,115,26
59,115,26,100
115,26,100,174
26,100,174,89
158,228,163,109
228,163,109,249
163,109,249,40
109,249,40,91
249,40,91,68
40,91,68,201
91,68,201,154
68,201,154,144
61,32,223,42
32,223,42,74
223,42,74,43
42,74,43,200
74,43,200,23
43,200,23,55
200,23,55,75
23,55,75,144
221,190,26,190
190,26,190,193
26,190,193,144
242,51,223,13
51,223,13,26
223,13,26,33
13,26,33,144
174,247,23,170
247,23,170,51
23,170,51,223
170,51,223,144
91,68,136,140
68,136,140,144
44,76,126,23
76,126,23,170
126,23,170,75
23,170,75,144
242,75,74,106
75,74,106,249
74,106,249,216
106,249,216,123
249,216,123,89
242,3,32,223
3,32,223,42
32,223,42,74
223,42,74,193
42,74,193,192
74,193,192,28
193,192,28,26
192,28,26,90
28,26,90,144
74,228,140,26
228,140,26,197
140,26,197,89
242,32,223,116
32,223,116,91
223,116,91,51
116,91,51,158
91,51,158,107
51,158,107,239
158,107,239,144
43,32,223,73
32,223,73,190
223,73,190,26
73,190,26,36
190,26,36,176
26,36,176,23
36,176,23,170
176,23,170,75
23,170,75,144
188,46,174,144
162,91,184,140
91,184,140,117
184,140,117,144
162,193,152,223
193,152,223,50
152,223,50,158
223,50,158,144
188,249,15,68
249,15,68,15
15,68,15,3
68,15,3,50
15,3,50,177
3,50,177,144
162,158,228,44
158,228,44,76
228,44,76,171
44,76,171,144
242,137,223,13
137,223,13,65
223,13,65,23
13,65,23,55
65,23,55,75
23,55,75,144
91,94,22,158
94,22,158,107
22,158,107,69
158,107,69,144
242,32,223,116
32,223,116,242
223,116,242,190
116,242,190,144
221,50,174,147
50,174,147,89
64,184,201,115
184,201,115,76
201,115,76,27
115,76,27,123
76,27,123,224
27,123,224,144
158,228,214,61
228,214,61,42
214,61,42,171
61,42,171,144
246,58,82,158
58,82,158,36
82,158,36,47
158,36,47,89
193,228,64,109
228,64,109,8
64,109,8,144
162,158,228,74
158,228,74,174
228,74,174,189
74,174,189,192
174,189,192,106
189,192,106,144
91,68,23,92
68,23,92,1
23,92,1,23
92,1,23,199
1,23,199,153
23,199,153,144
162,140,228,27
140,228,27,246
228,27,246,146
27,246,146,247
246,146,247,201
146,247,201,131
247,201,131,157
201,131,157,144
123,59,92,127
59,92,127,89
158,228,249,149
228,249,149,26
249,149,26,36
149,26,36,28
26,36,28,23
36,28,23,170
28,23,170,75
23,170,75,144
76,238,85,40
238,85,40,144
242,200,47,41
200,47,41,225
47,41,225,46
41,225,46,144
193,228,198,4
228,198,4,144
246,46,204,144
188,242,32,23
242,32,23,148
32,23,148,144
74,23,91,32
23,91,32,223
91,32,223,42
32,223,42,144
214,183,170,32
183,170,32,158
170,32,158,89
214,38,192,158
38,192,158,89
204,221,190,33
221,190,33,89
91,110,223,95
110,223,95,33
223,95,33,144
193,179,44,217
179,44,217,158
44,217,158,144
246,242,75,23
242,75,23,218
75,23,218,4
23,218,4,89
91,68,44,201
68,44,201,140
44,201,140,144
249,117,224,109
117,224,109,48
224,109,48,144
231,152,249,107
152,249,107,26
249,107,26,32
107,26,32,193
26,32,193,89
140,192,223,123
192,223,123,23
223,123,23,85
123,23,85,97
23,85,97,144
91,68,28,26
68,28,26,32
28,26,32,203
26,32,203,243
32,203,243,203
203,243,203,249
243,203,249,61
203,249,61,91
249,61,91,190
61,91,190,144
188,234,109,33
234,109,33,68
109,33,68,223
33,68,223,203
68,223,203,34
223,203,34,144
221,200,26,32
200,26,32,249
26,32,249,71
32,249,71,221
249,71,221,183
71,221,183,23
221,183,23,170
183,23,170,75
23,170,75,144
91,175,167,74
175,167,74,91
167,74,91,190
74,91,190,144
46,91,68,73
91,68,73,23
68,73,23,170
73,23,170,75
23,170,75,144
221,42,23,242
42,23,242,32
23,242,32,144
123,23,142,23
23,142,23,87
142,23,87,23
23,87,23,10
87,23,10,23
23,10,23,248
10,23,248,188
23,248,188,222
248,188,222,144
193,228,3,50
228,3,50,41
3,50,41,216
50,41,216,224
41,216,224,144
43,94,22,26
94,22,26,32
22,26,32,158
26,32,158,16
32,158,16,144
74,183,242,32
183,242,32,16
242,32,16,242
32,16,242,13
16,242,13,89
162,242,116,43
242,116,43,68
116,43,68,28
43,68,28,26
68,28,26,217
28,26,217,193
26,217,193,144
158,228,214,91
228,214,91,68
214,91,68,144
221,119,249,45
119,249,45,144
242,183,226,144
162,158,192,44
158,192,44,1
192,44,1,144
242,3,110,223
3,110,223,144
193,152,44,238
152,44,238,34
44,238,34,247
238,34,247,144
242,32,223,116
32,223,116,246
223,116,246,144
169,68,131,34
68,131,34,9
131,34,9,144
242,116,170,183
116,170,183,32
170,183,32,158
183,32,158,76
32,158,76,177
158,76,177,144
74,228,1,158
228,1,158,106
1,158,106,89
96,43,68,46
43,68,46,144
188,193,80,217
193,80,217,21
80,217,21,168
217,21,168,158
21,168,158,144
232,43,75,43
43,75,43,22
75,43,22,44
43,22,44,144
91,66,193,1
66,193,1,249
193,1,249,247
1,249,247,144
162,158,228,44
158,228,44,249
228,44,249,149
44,249,149,193
249,149,193,228
149,193,228,28
193,228,28,26
228,28,26,90
28,26,90,144
214,110,242,217
110,242,217,33
242,217,33,65
217,33,65,89
74,82,174,237
82,174,237,200
174,237,200,89
162,5,246,172
5,246,172,176
246,172,176,23
172,176,23,221
176,23,221,110
23,221,110,223
221,110,223,66
110,223,66,61
223,66,61,144
162,170,22,207
170,22,207,93
22,207,93,5
207,93,5,201
93,5,201,140
5,201,140,144
188,234,109,249
234,109,249,247
109,249,247,23
249,247,23,170
247,23,170,30
23,170,30,143
170,30,143,59
30,143,59,144
123,19,238,69
19,238,69,89
43,200,26,190
200,26,190,238
26,190,238,34
190,238,34,247
238,34,247,144
170,22,207,237
22,207,237,201
207,237,201,198
237,201,198,157
201,198,157,144
221,32,223,190
32,223,190,26
223,190,26,13
190,26,13,23
26,13,23,242
13,23,242,75
23,242,75,144
51,221,66,74
221,66,74,242
66,74,242,183
74,242,183,32
242,183,32,89
193,228,44,76
228,44,76,249
44,76,249,6
76,249,6,144
221,32,223,200
32,223,200,26
223,200,26,13
200,26,13,70
26,13,70,46
13,70,46,144
162,242,75,74
242,75,74,242
75,74,242,75
74,242,75,144
162,211,221,190
211,221,190,174
221,190,174,222
190,174,222,201
174,222,201,249
222,201,249,120
201,249,120,23
249,120,23,74
120,23,74,228
23,74,228,123
74,228,123,155
228,123,155,89
91,68,28,26
68,28,26,102
28,26,102,121
26,102,121,230
102,121,230,119
121,230,119,23
230,119,23,170
119,23,170,75
23,170,75,144
46,242,3,32
242,3,32,193
3,32,193,105
32,193,105,186
193,105,186,119
105,186,119,144
174,192,74,91
192,74,91,190
74,91,190,26
91,190,26,32
190,26,32,144
221,42,23,50
42,23,50,16
23,50,16,238
50,16,238,4
16,238,4,144
242,32,223,50
32,223,50,158
223,50,158,199
50,158,199,1
158,199,1,144
162,242,32,223
242,32,223,116
32,223,116,158
223,116,158,228
116,158,228,249
158,228,249,71
228,249,71,149
249,71,149,26
71,149,26,13
149,26,13,144
188,207,123,250
207,123,250,144
221,116,106,131
116,106,131,119
106,131,119,157
131,119,157,144
242,14,32,23
14,32,23,55
32,23,55,75
23,55,75,144
170,152,223,249
152,223,249,213
223,249,213,144
204,64,34,183
64,34,183,102
34,183,102,109
183,102,109,174
102,109,174,23
109,174,23,158
174,23,158,228
23,158,228,193
158,228,193,144
162,242,42,74
242,42,74,228
42,74,228,28
74,228,28,105
228,28,105,144
158,228,238,85
228,238,85,123
238,85,123,105
85,123,105,171
123,105,171,23
105,171,23,170
171,23,170,75
23,170,75,144
249,61,109,174
61,109,174,81
109,174,81,119
174,81,119,171
81,119,171,144
207,23,7,140
23,7,140,144
91,183,217,230
183,217,230,247
217,230,247,105
230,247,105,249
247,105,249,149
105,249,149,65
249,149,65,144
158,228,14,249
228,14,249,71
14,249,71,149
249,71,149,23
71,149,23,170
149,23,170,75
23,170,75,144
242,51,223,116
51,223,116,43
223,116,43,2
116,43,2,193
43,2,193,176
2,193,176,59
193,176,59,144
242,14,32,223
14,32,223,200
32,223,200,26
223,200,26,116
200,26,116,106
26,116,106,193
116,106,193,23
106,193,23,55
193,23,55,75
23,55,75,144
43,42,74,43
42,74,43,200
74,43,200,144
26,222,61,23
222,61,23,158
61,23,158,192
23,158,192,249
158,192,249,149
192,249,149,193
249,149,193,25
149,193,25,90
193,25,90,144
74,32,242,32
32,242,32,174
242,32,174,76
32,174,76,89
222,23,222,155
23,222,155,144
222,190,250,249
190,250,249,185
250,249,185,144
188,158,228,3
158,228,3,74
228,3,74,242
3,74,242,51
74,242,51,144
211,32,221,66
32,221,66,158
221,66,158,89
140,228,94,143
228,94,143,238
94,143,238,4
143,238,4,50
238,4,50,174
4,50,174,76
50,174,76,171
174,76,171,23
76,171,23,55
171,23,55,75
23,55,75,144
170,75,170,51
75,170,51,42
170,51,42,249
51,42,249,236
42,249,236,23
249,236,23,51
236,23,51,223
23,51,223,32
51,223,32,193
